input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
57.299363,-2.071181,5673.819151,0.842663,1.547661,20.998595,12.720006,0.008119,-43.286363,C4
103.374933,-4.414693,5209.105334,0.863982,-15.325235,17.638529,-113.372133,0.016553,-53.074477,C6
75.844722,-4.656562,4173.178651,1.055571,-3.458099,20.544196,-83.090798,-0.012900,-48.189716,C5
124.053605,-2.585859,5380.394953,0.676701,2.821416,19.387866,60.787353,-0.000937,-53.400458,C2
144.096891,0.045591,5132.844013,0.874453,-17.387425,20.687030,-63.204449,0.008636,-41.997611,C2
120.117005,-0.552861,5512.695739,0.817503,-15.255600,19.682437,-8.689531,0.015505,-47.741184,C3
41.158294,-2.852346,5551.172246,0.942434,-5.607895,20.981358,44.236820,0.012526,-48.434727,C4
134.764060,-0.918473,5111.862857,0.819127,3.494400,19.141966,-86.076601,-0.001508,-51.146245,C1
145.364629,-2.293769,4216.138306,0.700602,-7.779896,21.610958,5.517191,0.003153,-46.123107,C1
176.879760,-2.535889,4816.735661,0.825546,19.748360,18.876722,-89.799152,-0.019361,-55.473300,C1
99.966939,-1.895836,5476.960295,0.657612,-0.374815,20.522167,-25.176639,-0.020640,-52.661633,C3
136.654230,-1.538421,4043.137288,0.820500,15.913402,20.872084,-162.864485,0.008564,-49.264171,C1
134.129949,-2.456320,5218.727611,0.734799,-5.937327,19.190970,-12.514324,0.007323,-45.975330,C2
117.671196,-4.775005,4119.105337,0.796867,-9.796574,19.558336,64.968199,-0.010617,-50.074043,C6
20.793062,-2.448833,5688.369602,0.859781,-16.000913,20.898452,-57.670956,-0.006544,-53.634905,C4
66.498319,-2.709764,5812.844063,0.804541,0.481880,17.263863,145.953809,-0.008850,-43.331618,C4
109.490278,-0.991019,5207.235003,0.926707,-4.816146,18.504226,28.728245,-0.014147,-52.601014,C3
144.014208,-3.397135,4734.888789,0.896713,-0.009910,19.613825,-34.397028,0.012449,-48.794124,C6
162.076842,-1.872754,4075.249848,0.837927,-1.867740,18.893666,11.860685,-0.007443,-40.416635,C1
76.453941,-2.239918,5119.037551,0.861921,3.094695,19.337596,12.263380,0.001569,-53.954716,C3
52.231068,-5.210909,4628.570586,0.940450,-0.782461,20.451673,-10.407609,-0.011764,-60.397031,C5
43.464606,-0.435834,5113.026575,0.930708,-15.826619,20.093739,-174.665526,0.001037,-44.276281,C4
54.681563,-5.257545,4396.009468,0.837912,13.278838,20.779329,6.511436,0.001045,-45.760531,C5
38.649669,-0.876542,5736.810158,0.859269,0.853221,19.490274,79.575218,0.010909,-54.151714,C3
70.655275,-4.438280,5071.561578,0.912297,-3.206940,19.903472,3.766990,-0.003929,-58.804195,C5
46.599509,-3.112743,5467.265575,0.911348,3.541388,20.850612,-215.035121,-0.012870,-51.275338,C4
183.050303,-2.230850,5167.328605,0.818998,11.987089,20.663345,-101.185994,0.002962,-56.286840,C1
97.782618,-0.605832,5446.266558,0.795026,-6.175042,19.500173,152.897503,0.000424,-50.910876,C2
59.774171,-2.074854,5715.886293,0.948099,-4.386657,19.743937,-95.324629,0.010915,-50.475265,C4
149.309836,-5.498279,4168.847742,0.913660,-12.199957,19.333269,-314.371723,-0.003016,-46.430900,C6
82.689366,-5.872661,4922.634436,0.730057,-11.310349,18.985936,56.398010,0.001667,-50.656446,C6
55.356907,-4.330509,5044.622621,0.933905,10.489287,20.372203,73.101186,-0.008291,-51.713956,C5
136.981160,-1.111479,4883.840084,0.901027,-5.334087,21.234168,-44.709652,-0.000786,-56.239634,C2
40.151628,-3.753897,4588.568273,1.056549,14.346659,20.122054,22.854428,0.000383,-49.652146,C5
90.362325,-4.003013,4903.012843,0.994468,-2.666696,20.172972,149.749635,0.004525,-48.100711,C5
80.625128,-0.750704,6066.525032,0.901435,-1.467726,19.912641,-132.062279,0.004690,-53.282621,C3
100.463284,-3.667259,4805.045357,0.933019,-9.960129,19.721780,138.284298,0.000279,-53.575890,C6
152.480569,-1.411914,5244.308111,0.727203,-1.907750,20.679040,116.310348,-0.024146,-49.649843,C2
57.754819,-4.430506,5469.014708,0.846302,2.001619,20.560930,-122.252103,-0.005796,-48.289684,C5
110.315390,-0.768379,4846.161962,0.769906,3.317453,20.575839,-165.798003,0.005974,-38.011009,C2
111.832113,-4.851935,4711.204548,1.004196,7.502204,19.880340,-0.456583,0.006317,-49.280500,C6
122.368529,-1.507116,4853.055172,0.764055,-1.080047,20.117945,136.433453,-0.003538,-51.546089,C1
41.996920,-2.276818,5524.886859,0.898705,-4.420974,19.982743,-162.739851,-0.008013,-46.115336,C4
78.260562,-3.817766,5912.091671,0.981082,-7.183521,20.395076,-2.116647,0.001692,-48.364472,C4
79.117382,-4.137804,3862.371791,0.774682,-2.242679,19.604262,65.095622,-0.012864,-46.633998,C6
71.188675,-4.779239,4973.826647,0.944605,-3.403104,20.357193,-15.599501,-0.000906,-31.206817,C5
116.375943,-2.161579,5881.151084,0.944628,7.927479,22.080796,48.578408,-0.001824,-46.949337,C3
65.811175,-1.665244,5935.041257,0.935928,0.842085,20.177250,-7.629327,-0.007918,-42.327996,C3
167.413859,-2.196985,4354.978139,0.789359,3.840195,19.457873,-211.245936,0.007189,-47.875404,C1
66.110750,-5.457116,5333.693380,0.909466,-2.364978,20.099997,-125.191586,0.008804,-39.923077,C5
63.920384,-3.792670,4786.338588,0.868711,2.411673,19.314785,154.480773,0.023469,-39.898073,C5
79.234043,-3.463441,4485.212564,0.802842,9.625291,19.140657,164.374874,0.010493,-54.986156,C6
48.285954,-2.253947,6177.064708,1.002610,-5.406940,19.778385,-150.179139,-0.006649,-49.540921,C4
98.680923,-3.858091,4593.479521,0.981610,-10.141085,18.696507,56.214445,0.008917,-48.784561,C5
141.925238,0.104516,4935.111799,0.915630,-1.135550,20.967832,-85.450071,-0.003464,-55.032322,C2
116.019679,-5.551680,4632.311564,0.987700,0.256210,20.067146,68.896240,-0.011944,-46.060087,C6
97.393102,-2.348968,6104.768626,0.817378,5.936510,20.012084,-10.532525,-0.009092,-45.229391,C3
52.379486,-2.710817,6100.319531,0.812769,-9.957410,20.067957,-58.718399,0.016542,-60.433789,C4
124.233021,-5.209936,4089.609829,0.839438,18.182514,18.232782,-40.011345,-0.010207,-49.747861,C6
115.013501,-4.873322,4465.814030,0.806523,-9.714233,22.342094,16.440389,0.019322,-47.607727,C6
57.912884,-3.842883,5648.287621,0.978760,5.749715,19.826046,7.279214,-0.003313,-47.170312,C5
154.498511,-2.048397,4700.626984,0.785597,2.737615,20.335468,-3.073833,0.009074,-47.103182,C1
85.798817,-1.407436,5944.303570,0.891126,14.398205,19.156895,90.857617,-0.013622,-44.862108,C3
105.433792,-3.682988,4464.030367,0.912374,0.233345,19.645716,67.076395,0.002561,-46.941319,C6
162.994499,-2.127691,4921.561869,0.893125,2.820003,20.383443,67.537023,-0.012505,-52.298939,C1
117.674895,-4.453111,5028.454565,0.878741,-13.384564,19.661979,129.074946,-0.004483,-51.798050,C6
82.635777,-1.230085,5100.483394,0.829011,6.242807,20.619543,-79.737866,-0.002254,-54.160709,C3
106.099352,-4.205547,3799.423858,0.839278,-4.496854,19.839346,-12.467639,-0.040340,-45.639047,C6
107.445841,-4.922936,4291.463044,0.797610,-1.416346,19.472657,154.592614,0.004353,-53.254473,C6
114.116290,-4.289430,4874.336953,0.746981,1.786177,20.635275,253.972027,-0.011775,-47.233764,C6
36.084665,-3.685519,4605.714603,0.949666,2.003550,21.351422,-176.903304,-0.000613,-51.955066,C5
70.989440,-5.206076,5017.332495,1.002899,8.349009,19.924389,-61.897605,-0.005081,-53.182919,C5
131.073106,-3.377566,4877.093863,0.815510,5.593097,17.967579,7.052699,0.001200,-52.629587,C1
61.894145,-5.444930,5651.066941,0.935758,10.415419,20.378448,26.066335,0.002342,-40.437897,C5
156.898289,-3.054295,5000.048790,0.817376,3.911750,18.008209,-190.690986,0.008140,-50.902969,C1
70.946823,-4.346150,4622.464339,1.049100,9.570825,21.421193,-62.283500,0.004094,-59.101823,C5
106.606013,-2.021629,5762.407207,0.968563,11.204114,20.445807,-91.754141,0.013223,-49.690485,C3
104.052443,-5.892261,3826.012726,0.782965,-0.163504,19.914766,-53.446909,0.015828,-45.065961,C6
141.282780,-3.244305,4163.647311,0.832218,3.716721,18.850881,47.036327,0.007734,-53.253982,C1
91.095469,-2.423393,5476.355272,0.703820,0.955852,20.921236,11.938371,-0.006679,-51.561118,C3
88.596288,-0.882354,5945.523146,0.937260,-1.909177,19.054700,73.159930,0.011529,-53.703621,C3
148.463827,-1.488254,4924.036835,0.838960,-0.588818,19.713452,-36.348153,-0.004857,-44.849007,C1
55.755967,-4.478417,4994.750711,1.044432,-10.133613,20.964824,35.359779,0.009775,-49.715813,C5
77.646523,-4.537240,4989.666249,1.146462,9.254424,21.511087,29.589583,0.001690,-47.710219,C5
124.711466,-4.502502,5033.128195,0.926574,0.543559,20.232935,-141.751373,-0.017351,-54.524696,C6
97.389809,-0.983394,4982.703503,0.816219,0.349622,18.917108,-97.153581,-0.000326,-51.068874,C3
131.002582,-2.167378,4435.349271,0.811102,-3.984758,20.661117,-2.500171,0.008384,-49.752128,C1
131.382370,-4.715563,4030.810323,0.950853,-16.730068,20.325353,-178.007704,-0.002787,-53.874910,C6
84.210626,-1.375331,5209.639623,0.934282,16.496693,20.021437,-0.408055,-0.002502,-46.748622,C3
87.534132,-0.492305,5496.349899,0.838163,7.947962,20.265101,-109.162722,0.013351,-52.140839,C3
117.501022,-0.317031,5806.205311,0.798778,-7.401055,20.818865,51.304406,-0.007052,-55.335759,C2
57.570459,-4.860083,4699.137904,1.061788,-14.977325,21.139753,-73.380913,-0.024724,-45.574195,C5
85.172563,-4.695809,5474.108800,0.941947,-3.667254,19.094325,78.758058,-0.001802,-48.454769,C5
89.256148,-3.456515,5034.028104,0.960565,-11.777830,19.755819,32.496578,-0.015632,-45.971716,C4
35.146685,-2.207750,5682.759818,0.871527,-6.995527,18.719901,-19.192806,0.015687,-53.846713,C4
129.039471,-0.757250,5113.439241,0.576094,-19.729891,19.019038,124.138623,0.013489,-47.228046,C2
62.078436,-3.143628,5183.105574,0.905222,-6.336398,20.183580,122.939366,0.003647,-43.794288,C4
51.596088,-3.895511,5332.240927,0.951843,0.778214,20.657783,82.408214,0.002454,-59.476978,C5
131.230526,-1.638869,4723.595867,0.821065,-10.215056,20.499751,12.309443,-0.002112,-51.717390,C2
42.211599,-3.244165,5932.459199,0.913898,5.169804,18.149954,153.021800,-0.011323,-52.025876,C4
62.311765,-3.219394,5395.848911,0.905463,-7.784632,19.325976,134.731538,0.003944,-58.735804,C4
69.195523,-3.716552,5503.615860,0.919674,-2.600734,20.027349,4.722932,-0.004214,-51.766440,C4
70.476464,-4.228094,5276.989035,0.948681,0.452639,20.671168,-232.460988,0.002892,-48.113549,C5
158.542371,-2.702019,5268.676871,0.740765,3.306824,22.028244,-6.632897,0.003233,-53.233420,C2
136.615161,-1.794983,4581.050487,0.641593,5.877792,19.840340,-20.917719,-0.004028,-48.058121,C1
89.733281,-0.418211,4900.988206,0.831463,-4.411237,18.950624,189.308898,0.002280,-50.442198,C3
145.618518,-1.063541,4701.827412,0.812414,4.543802,19.263583,6.607705,0.015194,-45.903638,C1
88.033148,-2.709497,6033.101537,0.969716,-2.846409,20.652881,159.948315,-0.024298,-45.506572,C4
106.540450,-4.953665,4541.833854,0.866431,-9.467378,20.077353,80.949622,0.006565,-49.405404,C6
94.132154,-0.223886,4669.841433,0.926650,-0.746872,20.212568,125.219331,-0.013897,-62.648182,C3
117.542663,-0.236799,5050.014351,0.758510,-4.614962,20.328583,-81.356186,0.007493,-46.783411,C3
63.683859,-5.202441,4707.326759,1.001242,-16.044838,20.403430,34.718380,0.007325,-54.113454,C5
57.446999,-4.837473,5028.116254,0.986648,-0.945539,21.206359,65.591509,0.005200,-40.868956,C5
83.869684,-0.761525,5314.183887,0.703312,-0.567229,21.332071,-100.970315,0.034124,-59.012395,C3
188.005139,-3.305092,4643.808490,0.775262,-3.744849,19.700430,43.536425,-0.010490,-54.165476,C1
146.340296,-1.749999,4469.601431,0.773567,-6.599262,19.434686,-95.960020,0.007372,-47.555076,C1
125.945592,-2.567198,4422.541516,0.716781,-2.335455,20.456452,151.898468,0.006568,-46.338869,C1
37.610278,-4.961614,4892.883997,0.960502,13.501074,20.963707,77.690224,0.005719,-57.055268,C5
133.613906,-0.402935,4226.790303,0.732364,10.010388,18.994054,55.722802,-0.002847,-52.345130,C2
87.050298,-0.390115,5374.690307,0.925173,-20.633845,20.369410,-0.371184,0.009337,-47.977231,C3
121.461242,-4.780423,4721.706209,0.816589,-4.807089,19.716476,-8.889176,0.016885,-42.390228,C6
96.272369,-5.290994,5393.726607,1.055921,-5.322036,20.308436,101.070764,0.008687,-53.230249,C5
111.997497,-2.219064,4971.179832,0.692734,-0.115449,19.018659,17.306136,0.025170,-46.012478,C2
138.346207,-0.970855,5437.529847,0.813256,1.983510,20.903034,12.471565,0.002874,-38.641463,C2
52.986358,-2.818484,5534.050545,1.015702,-15.611515,19.578439,-92.525831,-0.011408,-51.434256,C4
150.567495,-2.685348,4966.207377,0.783766,9.837982,18.909895,-59.454587,-0.007008,-54.723572,C1
81.269487,-4.867153,5010.319167,0.925592,6.891213,21.171707,34.664377,-0.008405,-56.466994,C5
163.357484,-2.017887,4855.162274,0.716283,8.781357,18.551160,-78.850881,0.012339,-61.054853,C1
38.239189,-1.952672,5286.361269,0.894476,16.978827,19.769570,71.408570,-0.014542,-62.652704,C4
50.735318,-1.936245,6256.934303,0.846056,-1.164896,19.208148,-67.150533,0.014964,-54.205841,C4
155.728434,-1.868391,4585.629937,0.865739,13.306232,20.908572,-23.960508,-0.008437,-45.783705,C1
141.461216,-1.771706,5199.746075,0.873618,-12.564800,19.479310,142.593497,0.004144,-47.929821,C2
108.882163,-1.704247,5075.039203,0.849240,8.721285,20.157165,-99.363180,-0.005956,-42.251103,C3
72.277842,-4.678046,4475.307110,1.019294,22.637296,20.405336,8.589992,0.003627,-55.060453,C5
102.022837,-4.390760,4300.400870,0.868025,11.223077,21.000487,-20.090621,-0.009195,-47.905398,C6
135.275268,-0.770286,5508.815414,0.809928,-4.294782,19.668872,160.851784,0.001922,-42.126831,C2
49.641988,-5.483888,4932.219650,0.841312,11.091570,20.239811,-109.808448,-0.007532,-44.879628,C5
101.963779,-5.859508,3710.547766,0.910264,15.799064,19.649828,39.105308,-0.001020,-46.023080,C6
160.403575,-2.323822,3927.942111,0.748974,-5.148304,19.014298,84.752638,0.000127,-56.438284,C1
145.311624,-1.840437,4664.763379,0.813756,16.057119,20.849869,-210.636590,0.010687,-53.015240,C1
144.959449,-3.105406,4555.398004,0.824319,-3.974078,20.135046,62.155348,0.009152,-54.017291,C1
97.446542,-3.552331,4153.543798,0.814388,16.094459,18.635911,-8.177577,0.011349,-52.856248,C6
118.611798,-5.374962,4508.752891,0.901391,-11.232972,19.887717,-124.494343,0.007942,-41.684697,C6
71.376606,-2.979462,5352.875151,0.970488,-3.807910,21.253757,82.967047,0.003539,-46.155263,C4
33.369707,-3.094649,6161.638490,0.989852,5.141330,19.761739,182.801712,0.003331,-40.869518,C4
120.546554,-2.706755,4132.804351,0.766540,4.335465,20.218142,-84.019003,0.007310,-50.253196,C1
108.528262,-1.373344,5580.892823,0.778164,-4.937999,19.166496,212.322027,-0.002711,-54.173482,C2
65.202287,-1.234712,5552.504704,0.792617,3.102791,20.351050,-40.909371,0.021629,-54.849713,C3
102.067487,0.302369,5130.454553,0.830276,0.383340,19.923389,61.561769,-0.002410,-47.899395,C3
74.694382,-4.673871,4937.100430,0.948777,16.112488,20.521501,-142.276194,-0.000214,-49.249826,C5
92.974152,-3.857899,5059.422133,0.860682,-12.632821,19.545214,-56.748013,0.005267,-51.737127,C5
67.954046,-2.797071,5273.697975,0.940892,-15.596367,19.806268,34.328356,-0.018926,-49.284675,C4
64.290972,-4.507474,4813.250210,0.894883,6.264463,20.414709,32.525484,0.003011,-45.414238,C5
79.430328,-1.971889,5872.261495,1.017501,4.984195,19.177397,111.226312,0.016034,-46.319724,C4
61.639469,-4.305463,4603.060655,0.932484,-11.427044,21.012962,64.487246,-0.007101,-43.482753,C5
64.502997,-4.593670,4392.464141,1.032853,1.354972,21.477525,13.295821,0.013341,-43.100342,C5
117.908093,-2.198899,5162.180632,0.725159,-5.071569,20.121343,7.659237,0.003860,-50.267597,C2
48.939243,-2.871227,5861.610329,0.894790,-3.343865,20.445813,28.521469,0.009545,-49.848192,C4
75.343158,-4.583349,4437.236805,0.888969,-12.024875,19.277664,86.757262,0.003668,-54.763752,C6
114.993580,-1.761153,4873.603936,0.771968,-0.239179,18.630049,46.393035,-0.005471,-52.760749,C2
122.984343,-2.126881,5304.760980,0.716301,-10.480958,19.401039,-31.617654,0.001465,-46.951083,C1
83.081633,-4.385097,5527.189899,1.030320,3.420624,20.465775,70.564057,-0.012893,-53.472583,C5
132.986383,-2.933387,4716.447926,0.851827,-6.941733,19.561995,-157.343533,-0.007556,-55.784090,C1
87.795820,-2.181931,6188.190283,0.889653,9.376556,20.557954,-15.878378,0.000719,-59.087153,C3
137.566874,-6.194484,4504.726654,0.833305,7.599731,19.480600,125.599523,-0.002090,-47.048852,C6
81.242563,-0.501459,5294.378925,0.929086,-5.772330,20.079155,79.459899,0.001973,-47.500968,C3
118.268054,-5.082523,4519.821179,0.829458,13.522397,20.086439,-19.389097,-0.009542,-48.114911,C6
78.050591,-3.414132,5353.096416,1.008054,9.505254,18.963524,-144.395333,-0.003027,-46.988479,C4
154.388484,-1.929851,4670.244876,0.753867,14.684606,20.228334,-48.368486,-0.001896,-51.711995,C1
121.814222,-4.840404,4705.583411,0.792511,-7.064648,18.892109,8.323453,0.010051,-60.403820,C6
110.804171,-1.891257,4943.123962,0.748170,-1.150427,19.879964,-1.746386,-0.008848,-47.881652,C2
84.037243,-4.853170,4877.379681,0.896621,-15.980017,20.657374,133.803471,0.009618,-52.170570,C5
148.604259,-3.129365,4353.946397,0.770483,1.473492,20.628206,202.331201,-0.002856,-49.258532,C1
116.353763,-1.117982,4912.566237,0.765704,-0.274087,21.751149,-107.196600,-0.009442,-48.532264,C2
113.942526,-0.872593,5162.138511,0.709948,-5.100108,19.737928,-28.895682,0.004565,-42.615750,C2
52.334292,-2.465063,5534.277379,0.941649,5.210590,21.341970,75.101292,-0.012562,-46.629989,C4
147.296860,-0.725998,5021.126296,0.861764,8.226051,18.340102,34.246025,0.004419,-46.347324,C2
67.742116,-2.117254,5212.382055,0.893007,-3.034876,19.798318,34.640563,-0.002700,-54.021254,C4
75.123293,-0.429870,5333.988037,0.798654,16.377196,21.282593,1.584111,-0.007353,-43.353111,C3
110.350258,-1.855934,4797.676588,0.799244,-10.120329,20.941995,19.178752,-0.000659,-56.501527,C2
101.427090,-4.865178,4917.198226,0.796925,5.820407,21.158323,-21.295478,-0.009478,-57.142341,C6
162.439161,-3.712173,4075.012689,0.712704,12.155154,20.671727,31.553072,0.007064,-55.402604,C1
42.985405,-2.568478,5385.870248,0.827459,-5.040444,19.795368,55.444147,-0.005924,-54.839117,C4
97.278092,-1.289997,5924.451474,0.741147,-8.418000,18.275481,32.174706,0.006941,-54.157593,C3
103.324915,-4.575334,4000.519853,0.750525,-2.044859,20.633983,77.852913,-0.016487,-50.146601,C6
108.021498,-1.622247,5407.874999,0.909074,6.950710,19.236710,-18.944095,0.007298,-54.595156,C3
120.657765,-4.433769,4435.358389,0.993585,-7.966134,21.033102,-3.750371,-0.005285,-56.653697,C6
59.314581,-5.010373,3898.642537,0.765033,7.777750,19.712976,19.709783,0.016197,-43.651298,C6
111.457208,-1.369235,5039.284543,0.838962,16.047337,21.547556,-31.452122,0.008806,-53.496575,C2
120.746241,-3.415797,4140.345292,0.818474,-13.673121,19.549828,-10.078853,-0.000400,-54.346313,C6
113.853750,0.318587,4671.861756,0.791565,-9.662734,21.250026,244.762950,0.010521,-52.575646,C2
143.175398,-1.707250,5203.535611,0.787283,-10.672371,19.601087,47.043459,-0.003553,-52.672249,C2
147.213819,-0.974111,5492.953471,0.837840,9.865939,19.467085,-147.658704,-0.001703,-51.376504,C2
126.111771,-4.726010,4356.735569,0.902849,2.320674,19.237215,29.539842,0.007404,-45.761285,C6
141.084590,-1.628659,5750.087722,0.747594,8.356742,20.286576,-81.181663,-0.015883,-55.639201,C2
85.499921,-4.568328,4780.544854,1.010572,-2.231852,20.085523,-76.111284,0.001725,-53.378476,C5
100.045032,-5.182448,5244.299136,0.973401,-6.452323,19.147851,-97.828989,0.003325,-62.077485,C5
165.779834,-2.111936,4196.488243,0.712671,11.984117,18.760257,28.558284,-0.001195,-54.873504,C1
142.723235,-3.549011,4247.943129,0.727075,-14.080430,20.072714,-94.877529,-0.012887,-52.910538,C1
63.285062,-2.244009,5441.238039,1.004591,5.377529,20.236232,-30.006945,-0.002699,-47.827547,C4
138.031317,-2.941612,4605.556675,0.844196,-7.698060,19.505526,167.361932,-0.003836,-50.327337,C1
132.819844,-1.312510,4930.311617,0.827948,7.774261,18.609970,-29.084146,0.000265,-48.604310,C2
137.321725,0.043196,5680.642935,0.698740,1.097750,18.859464,-2.687297,-0.024971,-46.615266,C2
89.640927,-2.774117,5972.906605,0.901666,-14.865185,17.913451,-37.381880,-0.000140,-52.047700,C4
111.464859,-0.843260,5074.709551,0.723920,-0.961352,20.155825,65.876652,-0.001800,-55.279280,C2
136.060738,-2.079304,4719.542203,0.675749,0.530974,17.936057,25.219049,0.012366,-45.327264,C1
103.498410,-5.574862,4181.821488,0.918081,3.834688,21.555216,119.273208,-0.013447,-48.865972,C6
63.651850,-5.071196,4983.973235,0.943154,5.742513,20.468665,36.558232,-0.002198,-46.792934,C5
91.666784,-0.394619,5702.555977,0.866289,-5.725353,19.139067,62.459686,0.007514,-50.315532,C3
133.229865,-0.821380,5063.608076,0.657524,-5.490177,20.858886,66.390095,-0.000862,-54.623460,C2
50.281071,-2.172278,5191.137092,0.829206,-6.798466,20.644171,21.577708,0.000460,-57.617527,C4
78.515063,-0.992313,5955.499059,0.738514,4.666854,19.815133,-32.754664,-0.003966,-48.074522,C3
118.104564,-0.961431,5630.898524,0.938274,3.819417,19.212111,61.496055,0.006019,-55.691314,C2
140.143676,-1.670895,5015.831095,0.723651,2.737596,20.575197,125.035292,-0.009239,-46.094459,C2
130.995966,-1.287643,4924.298249,0.773655,-4.789510,21.673054,-110.820819,0.010837,-56.213319,C2
92.653701,-1.990986,5359.013531,0.938047,3.413013,20.001730,-3.945254,-0.007470,-51.688985,C3
68.461029,-2.183680,5197.633470,0.818044,-1.625132,19.958045,-55.929955,0.010743,-47.675011,C4
125.260424,-1.953910,5465.787826,0.708480,-14.095473,21.205725,-126.473078,-0.007927,-55.542836,C2
81.232613,-4.150470,5501.747745,0.989681,5.196559,19.378878,-278.497118,-0.008279,-50.949278,C5
105.602943,-3.464844,4165.148664,1.044393,-1.837599,18.800833,-210.329190,0.000300,-50.541931,C6
91.654127,-3.140200,3704.780760,0.851028,8.937253,19.076838,171.266618,0.025539,-46.739886,C6
55.241413,-1.971651,5033.382592,0.885518,1.475270,19.331274,70.291499,-0.012212,-44.982667,C3
78.185877,-4.751629,4231.422147,0.894001,-8.528933,20.612223,93.852463,-0.001994,-45.384835,C5
103.791959,-1.739739,4632.814276,0.876698,0.797804,21.030565,-102.436171,0.000258,-46.597914,C2
127.996808,-0.207796,5073.930538,0.835551,12.409102,19.411671,-19.869983,-0.015180,-53.184503,C3
149.805096,-3.102393,5027.039816,0.735623,6.888734,19.690590,-9.717243,-0.003642,-51.182506,C1
62.348091,-5.578521,5190.870927,0.929280,0.594108,19.462169,-66.413946,-0.005245,-54.475778,C5
82.026120,-5.346742,4654.429583,0.718867,-17.262276,20.424077,-56.630309,-0.004537,-55.174420,C6
140.218110,-1.777824,5264.874569,0.677724,-12.647668,21.971099,38.835914,-0.011399,-44.931497,C2
106.361261,-1.586584,5680.661182,0.892192,-1.717993,20.788030,-28.417950,-0.001135,-55.754848,C3
82.029890,-0.744270,5248.140245,1.042465,-1.454539,18.682235,-2.402396,-0.002948,-51.682824,C3
106.968304,-3.052142,4987.743765,0.818348,-0.546410,18.883658,42.109344,0.004649,-51.031159,C2
87.465288,-2.271683,5423.118824,0.925578,4.830573,20.340931,-14.638999,0.012458,-51.125856,C4
42.222784,-3.556749,6008.588541,0.940270,20.179706,20.412638,-11.148992,0.009567,-54.067085,C4
160.236709,-0.941029,4494.839275,0.830667,-6.080529,18.609231,181.780727,0.018530,-49.596390,C1
83.386495,-4.529467,4928.711230,0.921918,12.591841,20.557424,-21.614225,0.006601,-49.250897,C5
62.988026,-2.637992,5216.876505,1.041853,0.606137,20.942145,-48.247603,-0.006581,-43.182262,C4
46.904742,-2.409841,5834.277459,1.028861,-5.211890,19.196120,-42.909133,-0.013612,-39.892169,C4
94.259232,-1.552358,5294.643316,0.821154,3.081771,20.387319,-93.387912,-0.011128,-47.343215,C3
64.903281,-2.241166,4994.914425,0.822675,-3.448792,19.199109,61.695207,0.002943,-55.161205,C4
182.610577,-2.888717,4381.055533,0.889581,-9.737114,19.962470,-41.418696,0.008638,-50.062061,C1
97.503510,-1.568752,5904.386502,0.904235,5.123350,21.153286,-2.842800,0.011923,-52.352038,C3
137.630167,-3.253906,4655.725614,0.765704,-7.556897,18.679521,-74.046445,-0.013399,-51.222205,C1
85.131507,-3.504130,5180.054491,1.000774,-1.543108,20.269009,-125.313944,-0.012147,-46.183944,C6
50.858492,-2.514393,6306.441522,0.819841,0.591357,19.954497,-9.364819,-0.004891,-49.878772,C4
80.721159,-2.911380,5617.260285,0.845579,-6.263255,19.902860,41.625518,0.007640,-42.620201,C4
119.103987,-4.653294,4640.166420,0.801552,2.544530,17.180096,137.032897,-0.012893,-49.635150,C6
106.033948,-3.097251,4574.224260,0.812982,4.671474,19.227166,79.431477,-0.009848,-51.711520,C6
119.276923,-5.116673,4536.191861,0.910155,-4.719949,19.386269,186.901225,0.003141,-49.607781,C6
69.706214,-4.119565,4798.569454,0.923601,7.296751,21.648004,-123.949171,0.009235,-49.808604,C5
135.820761,-1.064865,4665.118340,0.721176,-2.730660,20.634003,11.086303,0.003113,-41.187128,C2
67.114057,-4.665004,5701.986807,1.062967,2.207149,19.499585,-145.021851,0.009054,-55.834836,C5
47.653144,-2.241336,5788.388962,0.889324,0.011271,18.937288,6.254714,-0.001763,-57.685390,C4
82.126348,-5.189523,5194.348782,1.050678,-5.363914,18.805726,123.698697,-0.014417,-50.509860,C5
41.430099,-3.777984,5527.067049,1.012768,-7.348598,20.736273,99.337433,-0.003459,-56.285475,C5
104.905129,-0.026829,5097.998869,0.847237,-3.535374,20.186691,68.255384,0.004206,-59.762113,C3
104.940863,-1.723017,4564.236033,0.719605,17.590830,19.362716,48.759641,0.013055,-49.915833,C1
127.405962,-5.560535,5148.421476,0.870447,1.143528,20.356489,-127.361809,0.007546,-45.172211,C6
116.909461,-1.613172,5899.559116,0.822743,4.448439,19.967118,138.568465,-0.006495,-44.816264,C2
113.166831,-4.537621,4367.260857,0.839099,10.780695,18.766261,107.849046,0.006506,-62.442536,C6
169.856147,-1.483404,4658.627206,0.721804,11.893652,20.144983,64.719243,-0.012353,-48.637701,C1
124.871071,-2.889121,5265.043739,0.866809,1.170850,21.228155,-64.814095,-0.000333,-49.186315,C1
129.304427,-0.342121,5865.542050,0.711697,10.589823,21.209025,-99.695190,-0.004551,-50.327015,C2
106.385400,0.045143,5595.228610,0.892091,-8.279707,20.533660,-25.647863,-0.020037,-50.623284,C3
150.205497,-1.329251,4615.389889,0.853242,-4.816761,19.068438,-72.516201,0.008005,-53.488995,C2
74.175733,-1.068984,5351.352913,0.759715,-0.580123,19.454000,36.242648,-0.005928,-53.172223,C3
